shot_id,shot_made_flag
1,0.34535206593542844
8,0.3513769075682963
17,0.6118425293172414
20,0.7220896733846567
33,0.34001426820376085
34,0.3887041427700913
35,0.4603831060020914
36,0.4596978845108534
37,0.6439917174881982
38,0.3535721397302384
45,0.4254152938382765
50,0.2983536297757575
55,0.28864591750776786
60,0.2809469517248276
66,0.33639320219758095
67,0.3104219939539947
71,0.37541461266603715
80,0.3017854310988874
85,0.3301176199491568
86,0.5851062220607272
95,0.612181429256937
104,0.36680539178264393
113,0.3579835370748434
123,0.3193739238400594
126,0.6941399477536131
133,0.6165533350207211
141,0.2928953316584628
144,0.3989681830395906
150,0.7449317868847283
152,0.3902997221636819
153,0.7338660822658273
156,0.42215519557683034
159,0.8731970654804488
165,0.8067460060347327
172,0.42506482592301276
182,0.858436109814791
192,0.36491926863831275
193,0.7317058305868172
196,0.33201808551681256
202,0.3321987316459156
210,0.3315501461888145
211,0.3517582905496359
228,0.9178695594678151
257,0.39067344837686285
260,0.39919956632409925
264,0.3891963941078301
267,0.5612194155857042
279,0.863611198945808
282,0.38527080955274057
293,0.34386521458389385
299,0.7080441694622415
300,0.6159510806416608
301,0.6831237910991342
317,0.3661350273440694
327,0.3627722856095533
328,0.3153297226901749
335,0.46230202460162934
346,0.6755538372790274
348,0.3273559847695893
365,0.39465899644313646
390,0.7095767955624767
391,0.6993443934792285
392,0.6603702761844383
397,0.3458312727053623
418,0.38998807943427716
428,0.2248030509245661
434,0.5769343104069719
439,0.4605808480354632
440,0.3913763816468509
456,0.3697594735167377
459,0.32057533024704943
472,0.40622551774499605
480,0.29267062855511433
491,0.3339634979376779
497,0.3856427172917642
509,0.39475181240229784
511,0.3785945215865075
523,0.25655196830296173
533,0.39100441503006467
544,0.448121805740584
546,0.34714793766687035
555,0.6933655141440842
558,0.3999098846969892
560,0.323320134376995
573,0.3102359462588025
591,0.3974821338505943
596,0.33365462239644983
597,0.36742278146976626
601,0.5414068681829944
605,0.4014958400370906
617,0.3254725432907286
628,0.27948498320579224
634,0.34273243808037945
646,0.31514111203086415
649,0.3650906491342366
651,0.7188157993032627
654,0.7810007032370551
656,0.4574013228519698
657,0.3842982374126164
669,0.3558908725697071
670,0.8614747195388702
693,0.57504106445904
694,0.2984626603848518
699,0.42166716089795747
711,0.3734291376648371
718,0.33795992219918375
722,0.3362234139482153
723,0.354739094585779
725,0.5993683988486156
734,0.34513421237147435
735,0.4939615739688804
737,0.6543408948361986
746,0.3370802337358204
747,0.6051798558634767
766,0.36212770730826105
767,0.34043521409888977
771,0.3017291682493928
773,0.29332699952949814
774,0.39120177523507016
783,0.3326558788557046
784,0.3821272503114099
789,0.3272585847601716
792,0.41349934081413053
804,0.3441403777880212
809,0.33939156308102325
812,0.30577632194619386
813,0.38581158824833955
817,0.3233630393257708
820,0.33052195737417234
825,0.3614138176355591
826,0.362218420112592
829,0.39710561454077287
855,0.3843924700044707
859,0.7476050541224517
862,0.40389354274539546
870,0.3803260861096651
876,0.34513421237147435
880,0.3809017386611251
886,0.9015133954824266
889,0.7355812773778104
891,0.4631663136923302
897,0.8937463232826233
902,0.37574631440910444
903,0.3311182566313644
908,0.3866114211673994
909,0.36514820679338333
920,0.35193414662420885
922,0.3780403490380496
924,0.5798209328230475
932,0.357239330695325
934,0.3277285693930873
937,0.3593806876490324
941,0.37090068910434826
943,0.3682849374054711
950,0.401088446141074
952,0.3431613916877634
954,0.8761738046977134
963,0.34819970967570885
975,0.3548220639099766
979,0.3811796059031673
981,0.3837563846365588
983,0.2148867256421247
985,0.44362572084056384
989,0.45519133223674035
995,0.4011283643928498
998,0.46472792430387244
1008,0.3247387402687013
1019,0.6321572625907108
1023,0.40713555996507306
1026,0.3376743499631531
1029,0.6150939513223608
1034,0.7209013665992814
1036,0.6002433688234152
1038,0.32667678171880554
1039,0.5809666418120176
1051,0.4713073403139642
1052,0.31356890568221785
1066,0.35703593024098357
1087,0.33417536421811583
1092,0.2424854939450084
1094,0.6944553229118685
1098,0.3921418483459117
1099,0.36784677635369945
1102,0.3129028411378516
1118,0.3588242336836094
1131,0.3398663874482737
1133,0.7266441945655224
1135,0.8719306333331063
1138,0.47954198341768206
1139,0.7955909010796515
1142,0.39263524816783213
1151,0.4446161928489607
1152,0.3729121948615331
1155,0.7054236003181003
1165,0.36089742120339985
1167,0.8892178059814806
1172,0.3989343247465593
1174,0.6036665685305111
1180,0.4777358347946786
1200,0.37567547734691575
1202,0.33506377050947034
1227,0.5846929152051212
1228,0.6245007139977892
1229,0.34582292963424754
1237,0.46298035536893123
1241,0.39299190454622673
1256,0.3160788164200883
1279,0.39902136447072395
1293,0.3328092263963014
1295,0.3495123839349768
1319,0.7339729805166888
1320,0.38344007240438693
1321,0.6787633453138495
1322,0.5901767441234009
1334,0.3198424841329015
1351,0.6301447770013969
1373,0.37560136617481255
1375,0.31635001905275506
1380,0.444769955531958
1382,0.6685638043042417
1385,0.4526248031072805
1399,0.3554505239336402
1403,0.861197498080094
1428,0.28244924662480786
1434,0.3275248455915458
1444,0.8788686262327732
1448,0.364503402877783
1466,0.7145944882266572
1476,0.388126684517453
1478,0.37545620665208057
1485,0.3644291540254705
1491,0.6935074641245276
1494,0.6005141771126123
1500,0.45896678561613635
1501,0.6122464537045506
1503,0.3970801746363415
1519,0.6302480576281467
1524,0.35634305579973363
1529,0.660008340318491
1533,0.6073996002333318
1538,0.9114694028280106
1539,0.33431108322444025
1546,0.45516054028099073
1555,0.33596179376779967
1559,0.38629713721520487
1563,0.6212674460030803
1565,0.7410285148342406
1574,0.37915586248436906
