shot_id,shot_made_flag
1,0.34527296865084417
8,0.39862156308650337
17,0.6681338793879966
20,0.7296190156506045
33,0.3439555664609572
34,0.4733917977767248
35,0.5064576438585567
36,0.5014352182310254
37,0.5917666527557558
38,0.3651404996788809
45,0.4593049718963677
50,0.3355445167449178
55,0.289488419373197
60,0.3212338453800728
66,0.33204445436513635
67,0.32628470046968244
71,0.3521032874823918
80,0.30046362936838383
85,0.32654766080549674
86,0.5943378627322654
95,0.5985252774798752
104,0.3482297766972004
113,0.34294102116782715
123,0.32241179085631805
126,0.7337574872245658
133,0.5314473116115817
141,0.29058756306073613
144,0.41950284943951105
150,0.7218467605741266
152,0.43510718584004193
153,0.7073946424441422
156,0.36960454954864375
159,0.8735003419188953
165,0.7743579628059657
172,0.3980268935416869
182,0.8497329743117302
192,0.3663181851907431
193,0.6999048091697642
196,0.3269385136810092
202,0.3727252220545283
210,0.3232415003648968
211,0.3618045564019285
228,0.8740492009684528
257,0.393180530122393
260,0.39928814142737007
264,0.38311731315304814
267,0.5974955629858956
279,0.859125381234954
282,0.4065302256639755
293,0.3340034319666027
299,0.7265509971841831
300,0.6732422249156956
301,0.7281073350730098
317,0.3499214952045624
327,0.3995327448146923
328,0.3266685192888945
335,0.40452922508466643
346,0.7200598144788145
348,0.31246509717447923
365,0.3841985075835391
390,0.7065292291948136
391,0.7023180880235765
392,0.7281126746904244
397,0.36961765795840434
418,0.38119450933312554
428,0.2368813078500298
434,0.5539059609494981
439,0.4580239151810313
440,0.39591756969491665
456,0.3747506599526726
459,0.33084565457121873
472,0.41407166879830437
480,0.3055187625240438
491,0.31943350307374313
497,0.36641440360734023
509,0.3797785480202421
511,0.36691487266695466
523,0.29226646403328715
533,0.3588713230881266
544,0.39297652611440825
546,0.3541731430901205
555,0.7099395437351231
558,0.3754957265929539
560,0.34058846502208606
573,0.3295213846198533
591,0.37642263461993286
596,0.3222927553016633
597,0.37796235466594624
601,0.5469030378856159
605,0.3823602304429388
617,0.32529422503257516
628,0.3144038341212749
634,0.3342840883399256
646,0.3043820023847255
649,0.35310120940952044
651,0.7218677160180493
654,0.7894916344544001
656,0.41287252788585344
657,0.384315172078761
669,0.34575328189521176
670,0.8504118972234319
693,0.6130948748845079
694,0.29404206543979705
699,0.3847557266737979
711,0.357195128333991
718,0.3459694494630185
722,0.3275897873062607
723,0.3532812872564863
725,0.6950181369570414
734,0.3429364909194558
735,0.4461869259402516
737,0.7370797257232677
746,0.3241073914874899
747,0.5821015699255239
766,0.34148530092703777
767,0.35549490836810177
771,0.3112004542979805
773,0.3161139619299665
774,0.37221000599306403
783,0.348911163647059
784,0.3828307650572375
789,0.33924152862838114
792,0.3880808795267974
804,0.3381132384153955
809,0.35069565192926494
812,0.3226652163307118
813,0.36315953159357756
817,0.327845444141269
820,0.34204229836075867
825,0.35192113271908193
826,0.34917755920066434
829,0.4640576014899687
855,0.3694967235738948
859,0.7385481579852646
862,0.38848617512043554
870,0.35814936162415373
876,0.4074296374140524
880,0.39242818864218915
886,0.8892753548582357
889,0.7278234395119529
891,0.4284897568303559
897,0.8797058253152867
902,0.36158039096646083
903,0.35308573327307075
908,0.4168062119163604
909,0.34661165917551723
920,0.3242724179002792
922,0.35685448251080026
924,0.5685786890983724
932,0.3413379086110866
934,0.32817707907901095
937,0.3875158954953822
941,0.34364575516257295
943,0.3530384809737794
950,0.36782582607461345
952,0.3340769874638638
954,0.8695388793100666
963,0.33740964389570993
975,0.34729701805790536
979,0.35735479559426625
981,0.369405832000582
983,0.24664216168903877
985,0.3822908623274361
989,0.3891630647872344
995,0.37739213606023386
998,0.43900428663834185
1008,0.3106663172852098
1019,0.6618735590114747
1023,0.3864657472617324
1026,0.3316767597621284
1029,0.6430349001755394
1034,0.7720362087771214
1036,0.6542496752385021
1038,0.34012705119859143
1039,0.6098921820087565
1051,0.39490526679075605
1052,0.32881742369626615
1066,0.3335619053001311
1087,0.3139499588158053
1092,0.2540221556564972
1094,0.7143616693219759
1098,0.3849190067685444
1099,0.3415630225658097
1102,0.34713008875820894
1118,0.35101162701878236
1131,0.3327213909173359
1133,0.7205245159691732
1135,0.8682090747537936
1138,0.5339671944634964
1139,0.7903227117767367
1142,0.36345859414506104
1151,0.38095026843544
1152,0.36296768306923277
1155,0.691418114478317
1165,0.3513299929862983
1167,0.8609918898534242
1172,0.36430341544377115
1174,0.6971821094459809
1180,0.4057027281344747
1200,0.36776406865095823
1202,0.33575637457569
1227,0.585876010885045
1228,0.5648404902563398
1229,0.3602240998352606
1237,0.43336427677170564
1241,0.3841462803054654
1256,0.3048435857922647
1279,0.3671440408432023
1293,0.31343657692472
1295,0.376284954293558
1319,0.7330567085315698
1320,0.35444398898625357
1321,0.7358584202883734
1322,0.6710173714625727
1334,0.30794263622903334
1351,0.5839869507246407
1373,0.3521346375635457
1375,0.33520601555679086
1380,0.3556508888399759
1382,0.6886015929456514
1385,0.4357718541007764
1399,0.36487931834722603
1403,0.7160288517568629
1428,0.29455112786555004
1434,0.3242605662187396
1444,0.8815543768908504
1448,0.38643620705746756
1466,0.7876266368541985
1476,0.36696182106520414
1478,0.3728808527071692
1485,0.3669817380026199
1491,0.7072892242875707
1494,0.6064501802420622
1500,0.3878428120247543
1501,0.652327976428292
1503,0.40713193895674427
1519,0.6688851189969336
1524,0.3359152074818305
1529,0.6960161129411682
1533,0.6747895163447022
1538,0.899612796285914
1539,0.3383559829018546
1546,0.4100567121093938
1555,0.32896601363466615
1559,0.36308159939581414
1563,0.6570249055478028
1565,0.7481814903946736
1574,0.3509135324858284
1591,0.323298141867293
1594,0.30479252402616946
1605,0.3028305475499222
1611,0.45139568566618515
1614,0.36130974347279454
1620,0.33358775286294784
1626,0.3168730397139326
1630,0.34792336459440065
1632,0.34176661745950754
1634,0.3184233624573909
1643,0.33252441093179275
1651,0.4023227138521135
1655,0.35295879502511407
1658,0.30398271325438037
1659,0.3438277209730898
1665,0.38406055319533755
1675,0.36796286529687583
1680,0.7591899083654504
1690,0.38809237943214897
1696,0.33709591178366854
1714,0.31210818999201395
1721,0.39153818079245567
1726,0.41268621871611927
1728,0.41673166135585055
1734,0.37261395438638506
1735,0.3280630902240338
1740,0.3708398284449285
1744,0.7296371458880664
1747,0.3570500903812601
1752,0.3081235578276797
1763,0.7072633278901493
1765,0.6880482505374026
1769,0.41782103671300547
1785,0.6960291701859234
1787,0.35487266085988883
1788,0.41239012844847894
1793,0.334169220690779
1800,0.38529579602145775
1825,0.3811402677221292
1826,0.7259428855033656
1834,0.34124384746284236
1843,0.34219838773836414
1844,0.346770973712943
1848,0.3375468918073832
1849,0.37847125004768517
1860,0.38384850896008427
1863,0.3804588993243949
1875,0.6248518973590427
1883,0.3913513778986766
1890,0.3660293540766228
1892,0.38670705021292234
1893,0.41590072727909155
1897,0.35379751964457107
1905,0.39401866655788126
1908,0.5652347535433838
1931,0.3332354264570847
1940,0.780367697842506
1943,0.3637321929762601
1947,0.2556997358504965
1965,0.7077601102675292
1967,0.4027437131092426
1968,0.40188742391859145
1972,0.7264013131059102
1982,0.32292193471419345
1985,0.32065355120529776
2005,0.6392051013583705
2010,0.5985834407292061
2021,0.33973193808195923
2024,0.6747562359853854
2036,0.39469770861031495
2043,0.6057142940943631
2047,0.5728311434854999
2049,0.4163795506835051
2055,0.2786102169593194
2065,0.407370446820748
2066,0.32364900801756596
2070,0.34088317142644015
2077,0.8567049395967796
2085,0.5855462320877254
2095,0.5917925889677907
2097,0.6639634816256795
2108,0.3790342959757296
2112,0.6455171255844655
2113,0.6854258802374749
2122,0.2414800890343606
2139,0.3736116710977632
2144,0.6314934350148312
2146,0.32064679004374835
2148,0.23431658800079228
2149,0.6591484292046924
2157,0.3516853716401105
2159,0.3379083240420339
2168,0.36307918953132384
2176,0.406741250085951
2178,0.5610080815971078
2181,0.29641691552404525
2187,0.7133003567955488
2188,0.31488952045593704
2190,0.30749034571239214
2194,0.3837233476048651
2197,0.3288832801663393
2214,0.33327971005368484
2217,0.23012149276631869
2222,0.3903196423316519
2223,0.33932629465565345
2226,0.33968286903034534
2230,0.6317622371290325
2240,0.40677363672014794
2247,0.3150653950614777
2250,0.32550371574717823
2259,0.5480151280647245
2262,0.3489221555085096
2266,0.3475796443373502
2305,0.3350898743746507
2310,0.3463989331158963
2313,0.4284380790239812
2319,0.7671591222263295
2320,0.6884844773130743
2345,0.3033399360596905
2350,0.638519205089577
2356,0.3979064881802222
2360,0.590646921287836
2370,0.4195649323104065
2386,0.3421280882321582
2398,0.36088293231497515
2414,0.7265743187059903
2435,0.7579504912891704
2439,0.36477617414938135
2446,0.751136729613871
2458,0.3397678618822961
2465,0.3481485168041078
2466,0.38214254112163987
2470,0.325187241976659
2495,0.704580978860874
2501,0.33452468705257027
2507,0.31260564870511914
2533,0.26332219860778766
2537,0.39444926596120866
2538,0.33250355833510176
2541,0.3145698323237988
2542,0.7329775423133423
2544,0.7651728285572089
2554,0.30394676057248055
2555,0.28264462303638976
2565,0.38556824366797793
2575,0.6829506778625906
2586,0.5300905741887315
2588,0.38573124612864146
2594,0.6623668930037915
2617,0.4873455052818678
2618,0.3789050187955271
2623,0.8879273992097364
2631,0.5387203088026108
2640,0.36703862688327177
2642,0.7245400089090744
2647,0.36571579250281355
2663,0.34588099169012726
2664,0.3341573006026588
2676,0.39265491244670603
2680,0.8775924756712182
2681,0.3876637850185504
2691,0.34360852177433093
2693,0.3738680731378605
2695,0.4695440661351116
2704,0.3144245424445961
2708,0.35053351399562693
2709,0.8594732127696266
2717,0.7021972980728445
2722,0.38388585007688286
2728,0.3256727314257253
2732,0.7344145522126183
2743,0.3729447778719746
2752,0.32353889140361125
2757,0.7290124909476537
2761,0.37362785433080364
2769,0.3022287508791907
2771,0.36236705346968856
2774,0.3482302571234321
2776,0.33789000941086617
2781,0.32550836167352365
2793,0.32557553146767915
2799,0.3208045765712711
2803,0.31889260092402394
2811,0.3244103973856452
2818,0.3439314341980099
2824,0.4635839692127393
2828,0.7350087126810472
2829,0.3521165947480461
2830,0.3827819814510572
2842,0.6940851726180082
2847,0.5713763167301088
2848,0.34076511144799976
2868,0.32852023519392753
2870,0.29289569479670235
2885,0.23888968393050725
2886,0.3540545992341755
2889,0.6341833993939247
2903,0.37264375264106425
2904,0.7139344453476064
2918,0.7489437856885394
2919,0.3279377249538331
2922,0.35960022496322325
2923,0.34941251939593315
2931,0.3277599087246899
2945,0.33182547477471047
2955,0.3480252536941737
2957,0.5468276045834616
2960,0.6990465255401546
2963,0.315774021253819
2966,0.7783713202188108
2972,0.6547359688900571
2974,0.30618316843690685
2982,0.28173205007776453
2984,0.6430000997228184
3016,0.447602669554626
3021,0.3484902327490574
3023,0.7188252046892384
3025,0.3605992156844855
3029,0.3051697165649612
3034,0.7249517596292013
3038,0.33924859736610696
3040,0.4192531375861072
3051,0.7311168736840005
3062,0.30762731350352907
3069,0.313957156129182
3071,0.31102099763524116
3076,0.8745019672078893
3079,0.32818361144766656
3081,0.30671727355083656
3082,0.38607074673951053
3084,0.7807686752802971
3098,0.3374047074151023
3104,0.3845118377663242
3105,0.3575267813039278
3114,0.7385745745955221
3118,0.35040857619552995
3122,0.32644547884447933
3132,0.2915192284590837
3138,0.38049417002112634
3141,0.4176827425338243
3156,0.6563788962991243
3162,0.7299815108756015
3167,0.3434127041062822
3170,0.3486939710891794
3171,0.2939233399371662
3172,0.3312513002682321
3176,0.9054572511799268
3180,0.3550803237975102
3189,0.31849564344327513
3198,0.3245251543755002
3206,0.33717319188563843
3215,0.3744707305890116
3222,0.6057133386275374
3228,0.32998848661766605
3229,0.32262292310910806
3232,0.2454417200843274
3233,0.2848838201706112
3238,0.3298099631287661
3256,0.4111764509085687
3264,0.6242013087411739
3273,0.3708058545882051
3275,0.6508301946237816
3285,0.558464156608241
3289,0.31806420006754393
3294,0.3374307735497452
3306,0.37039133837917415
3311,0.7330250746176947
3318,0.3690217455011873
3322,0.6137639044905808
3324,0.3508440410491325
3334,0.5950555426466839
3341,0.35840628645896616
3345,0.31663784438550485
3346,0.8725140796698311
3352,0.3125105594452026
3368,0.3244375558782478
3371,0.20506242956931856
3372,0.39142768222531404
3375,0.39851682621091017
3384,0.3324086816165314
3387,0.3021679346617035
3393,0.35591817499266204
3406,0.3689441000866797
3411,0.5678617318208637
3412,0.6691513132956378
3414,0.5279112912997181
3417,0.5512977247405015
3420,0.7616114521843523
3423,0.7583254444518713
3436,0.3468290836934253
3438,0.627789042856124
3442,0.3231138864740986
3443,0.36198377404368237
3451,0.3038173987859541
3461,0.36994781680423805
3489,0.30858128264305346
3491,0.5320747898975292
3510,0.6453768451021987
3515,0.5497718483804441
3527,0.3617753903966287
3530,0.4094214749510461
3540,0.3187321140201334
3582,0.2512294336041239
3604,0.35525643757961234
3605,0.30868296578965587
3609,0.30983045411428206
3624,0.2690547619382031
3628,0.730402224599696
3630,0.29642899603844736
3641,0.31261027150774323
3642,0.30980626834214964
3648,0.33467189224942734
3650,0.8863504933258186
3652,0.8692674440847453
3660,0.36070920608551943
3664,0.30037294303806156
3670,0.31711489244680924
3672,0.3224697407857429
3680,0.36822058760275206
3682,0.887215216261915
3685,0.5380258596479853
3686,0.29017772974204886
3689,0.34156953801907597
3705,0.3839373479819616
3712,0.3219596713974035
3713,0.3392576324978231
3719,0.3326505536775149
3721,0.33464992174679037
3723,0.7034749267640156
