shot_id,shot_made_flag
1,0.3652725587947989
8,0.35259195806426696
17,0.6413339036372137
20,0.7199614714885241
33,0.3426624618957719
34,0.4198053730778917
35,0.4433954532555408
36,0.44334935180531587
37,0.653685133072692
38,0.36160043648841034
45,0.39377246329579696
50,0.300854079445932
55,0.2806939431037869
60,0.31666719214598016
66,0.33083367626374804
67,0.316513732227816
71,0.37135111243414926
80,0.30185792339927
85,0.32783223213839685
86,0.5625332016405803
95,0.5825305395306424
104,0.3635590541030499
113,0.35348626551180484
123,0.32834047365814245
126,0.7463560580890232
133,0.5989143856997129
141,0.2829102981157614
144,0.4010822126415184
150,0.7308667114604579
152,0.4023025099565425
153,0.7122485507916365
156,0.3716740183819748
159,0.922684917888781
165,0.8198935610907294
172,0.43606110944738213
182,0.9003042034275442
192,0.36478268445521983
193,0.6990893623367231
196,0.3368438989485265
202,0.350661262077128
210,0.31795178523497764
211,0.34804057903700414
228,0.9426273543061385
257,0.39823663109556806
260,0.4067627490428045
264,0.39112615278380786
267,0.5650288342747445
279,0.9153693152229196
282,0.3920734997631035
293,0.33897943696950295
299,0.7318308416141279
300,0.6126569631902403
301,0.7051384374367706
317,0.358436064954879
327,0.3728786953996162
328,0.3030198256549061
335,0.4245722126068742
346,0.7067558169298946
348,0.31987568285885193
365,0.39391354350415886
390,0.6874715287264541
391,0.6874715287264541
392,0.7085069461374056
397,0.3486773885211881
418,0.3712650202203345
428,0.2104281363613843
434,0.573768433249783
439,0.4402961319139965
440,0.3846543846392041
456,0.3713552649578572
459,0.32864656976454754
472,0.40795316378560975
480,0.28915727131153635
491,0.33542348773130914
497,0.3878059225924
509,0.40030559525763054
511,0.3649707643537786
523,0.22480965698161343
533,0.38120873211031675
544,0.4105028184728803
546,0.3452306943151076
555,0.6942269133049626
558,0.38696303403540183
560,0.33262295729906927
573,0.33566274374838667
591,0.39417893399558246
596,0.3318194852822855
597,0.36909294899343015
601,0.5330660273798844
605,0.40441803353363803
617,0.3100340919158056
628,0.28202661160971537
634,0.34307408398598743
646,0.30335619854592444
649,0.3659440683812489
651,0.712689963607614
654,0.8112396252378842
656,0.44129615371648206
657,0.39412866683793824
669,0.3493354528403016
670,0.9077450989776414
693,0.6106004115239142
694,0.2921413704002841
699,0.420550131858486
711,0.37974405073783796
