shot_id,shot_made_flag
1,0.35520718042201405
8,0.34878161075128344
17,0.6052140947668678
20,0.7078514858278511
33,0.3453588731045947
34,0.39451283048935426
35,0.47362899542871434
36,0.4571898665016578
37,0.671113715440311
38,0.36760020681046013
45,0.4103879572844272
50,0.3050525732742807
55,0.27829429783650705
60,0.2813283644790555
66,0.34171677494641434
67,0.31307669159847984
71,0.373038805320141
80,0.30344182755845395
85,0.33866046231275204
86,0.5588645669774193
95,0.5815362241735137
104,0.3639463030920911
113,0.36462242922420485
123,0.32865941694811385
126,0.6951323920869839
133,0.624891149667329
141,0.3036621985032736
144,0.40415637417697314
150,0.7235050393504956
152,0.40295934692545066
153,0.7108510736781757
156,0.4409357396705143
159,0.8626443463984901
165,0.8082858334099149
172,0.41756857580473405
182,0.8476366775597767
192,0.3729839555215857
193,0.7157174142680516
196,0.3418835506220018
202,0.3377237190862913
210,0.3340957082945736
211,0.34233288119813887
228,0.9091670630557063
257,0.3888288616744144
260,0.3915434720481141
264,0.3774673575214979
267,0.5529150795269462
279,0.8650566567409295
282,0.3662452836011036
293,0.34539415850113475
299,0.6935112834918837
300,0.5892560840352299
301,0.7090076470102236
317,0.35732935137959654
327,0.37175078854807303
328,0.32319954590182787
335,0.45211821615336784
346,0.6908658739044917
348,0.33406624635501553
365,0.38819112600398653
390,0.6990467174120143
391,0.7062781843989939
392,0.6687874199483037
397,0.3354241946742118
418,0.3570668041654447
428,0.2089906336731288
434,0.542316666166366
439,0.45631837751308774
440,0.3748444831814025
456,0.4012977087793321
459,0.3573939860510392
472,0.41420819616520677
480,0.32466936785399597
491,0.3289733318745841
497,0.38241575212655843
509,0.3943836171976586
511,0.36870990405428455
523,0.23431936922072194
533,0.3807981820894601
544,0.44077156101937576
546,0.3596833909477998
555,0.6954115826230837
558,0.3832555787759326
560,0.345908586710567
573,0.3265892807509181
591,0.3743528163581608
596,0.3298393224737395
597,0.36378666480293553
601,0.515377191018534
605,0.39455667641233183
617,0.32291271965926616
628,0.2974300201932626
634,0.3406987306356787
646,0.3196148165053504
649,0.3525272477326248
651,0.7061358511924374
654,0.7627629198698478
656,0.45150989672729425
657,0.4102514920556889
669,0.3546944184543969
670,0.8674328159234967
693,0.5297341848247563
694,0.3104632160026004
699,0.4011897724125422
711,0.3764623289007838
718,0.3398213555816967
722,0.338045229368807
723,0.3446101249149579
725,0.6164175722906484
734,0.3466495705087892
735,0.46474242046336484
737,0.6955149109209721
746,0.3344215737426822
747,0.6012736132188364
766,0.3607943193654732
767,0.35704157426356675
771,0.3102562768349502
773,0.3060451748937608
774,0.3782125820108081
783,0.349200641745946
784,0.3674057990994124
789,0.3398900346420988
792,0.40647505511352555
804,0.349543084328154
809,0.3578023649186305
812,0.3203369783605359
813,0.381936045725081
817,0.33018800770334944
820,0.33143610103394106
825,0.34739545160050367
826,0.36134391892360246
829,0.38511162307467617
855,0.3833559366798097
859,0.7149228502737082
862,0.4045446801124289
870,0.37570630200309885
876,0.3440273406018379
880,0.3853993158554492
886,0.9133024097482827
889,0.7590904989080332
891,0.46278462217855815
897,0.9104577890714453
902,0.37678871292254357
903,0.3521738727906739
908,0.3824132217713351
909,0.37246503433558825
920,0.3645090351263297
922,0.37035360273121654
924,0.5755974428334729
932,0.3494653211167622
934,0.3218925149075938
937,0.3618583803052257
941,0.36054780584887314
943,0.3650102787680427
950,0.3944773099871503
952,0.3432617634588351
954,0.8702647112618385
963,0.3596063627241869
975,0.35067825942391695
979,0.3796728489418236
981,0.3777737511585657
983,0.2290043674018488
985,0.4438669631700546
989,0.4750413031421349
995,0.3993029357819874
998,0.4561984920794394
1008,0.3204384528351474
1019,0.6513422343056672
1023,0.39859427870896913
1026,0.3361007510340208
1029,0.5944415936516967
1034,0.7402941239314326
1036,0.5783505595967973
1038,0.3237335750901772
1039,0.5607834876136795
1051,0.4753728800365372
1052,0.3251622642720393
1066,0.35118099978126477
1087,0.3198504483950551
1092,0.25254637956807235
1094,0.719525961452985
1098,0.3825618319683526
1099,0.36422164551358793
1102,0.33661654825453124
1118,0.3769669494729912
1131,0.35127482420971545
1133,0.7217122865646961
1135,0.8672646154734136
1138,0.44890897313848527
1139,0.8032115690575017
1142,0.3853604262286053
1151,0.42844563607091934
1152,0.3732884828536275
1155,0.6787845185442711
1165,0.3617869989572732
1167,0.9102046478957473
1172,0.38114615887442516
1174,0.634594318521646
1180,0.4655396815802712
1200,0.3722864098663092
1202,0.33704089684295047
1227,0.5633448679805388
1228,0.645586418279003
1229,0.3436565135501902
1237,0.4516671226854368
1241,0.3786778028785789
1256,0.3238959371328566
1279,0.3733761554064397
1293,0.3197440872910463
1295,0.32982496654909643
1319,0.7214423809682178
1320,0.38018891983898756
1321,0.690935817942435
1322,0.5659519544309881
1334,0.31691700664945843
1351,0.6444330887190368
1373,0.37862666713154003
1375,0.33021138153884616
1380,0.4508454170963918
1382,0.6953766702140827
1385,0.48721172367570087
1399,0.3459627152793497
1403,0.8608894892084671
1428,0.300412231261442
1434,0.32697806024924736
1444,0.8710681908246469
1448,0.3683815634896035
1466,0.7476047617374814
1476,0.386659554930495
1478,0.37326658475039043
1485,0.36929363940200566
1491,0.693608646365526
1494,0.5719584490756509
1500,0.45497111882743646
1501,0.5982663973455302
1503,0.3935493291383135
1519,0.644395630424426
1524,0.37322317759845247
1529,0.6866145479194965
1533,0.6261233316536419
1538,0.9139138814860504
1539,0.34923049198455436
1546,0.4450179719661871
1555,0.32373550745102986
1559,0.37992843813404364
1563,0.6008830163385037
1565,0.7261774533410006
1574,0.3746835703772554
1591,0.32259285305071705
1594,0.3247891265081208
1605,0.31768236269823413
1611,0.37298732290194936
1614,0.35556560343692056
1620,0.35351772765280504
1626,0.31407354260587983
1630,0.35244956331952776
1632,0.3699404373077717
1634,0.32536007153378854
1643,0.3065185121638411
1651,0.4176491711877307
1655,0.37325788732019133
1658,0.3090257239095954
1659,0.36968903889417604
1665,0.4054317163414459
1675,0.38776477999491715
1680,0.7948949940786484
1690,0.36129552864219205
1696,0.3132536392056071
1714,0.31793304886204643
1721,0.391696243555817
1726,0.3776713031139587
1728,0.4056903876637722
1734,0.3751579062862611
1735,0.3403473899534862
1740,0.36411762934636777
1744,0.7334060131144882
1747,0.3619393546032158
1752,0.32732828352363985
1763,0.7165497730300358
1765,0.68937332241561
1769,0.3959477448382904
1785,0.59556564149097
1787,0.34450772484995806
1788,0.44892270337319806
1793,0.33847742993978996
1800,0.4006665882993806
1825,0.4083242874526115
1826,0.7251796737539399
1834,0.34641670763898424
1843,0.3426603792423066
1844,0.3559896493907747
1848,0.35215808627771394
1849,0.4658903370102506
1860,0.4642226205912343
1863,0.4689147874113612
1875,0.5871403265614624
1883,0.37952010183238494
1890,0.36698580966000005
1892,0.37200146955641544
1893,0.37129832469877
1897,0.3660796916731736
1905,0.39243209982729155
1908,0.5338478790457006
1931,0.33873128324366636
1940,0.7977673637077605
1943,0.38032062597375305
1947,0.23757997045756674
1965,0.5808374517590886
1967,0.38683032754416696
1968,0.3857585832770203
1972,0.7070496969281478
1982,0.322531659678254
1985,0.32465557546486323
2005,0.6843134453309048
2010,0.6768527506765183
2021,0.35677554322372745
2024,0.6610800177534735
2036,0.3559921141156173
2043,0.5692038475550584
2047,0.5572197571838284
2049,0.39149874688879677
2055,0.2921518144959731
2065,0.40042111282118176
2066,0.32948933631370425
2070,0.34418104829970364
2077,0.8559112001441724
2085,0.644040890885484
2095,0.5764372155393239
2097,0.6442879268079968
2108,0.4484630127604098
2112,0.6810512155645705
2113,0.6940518890724734
2122,0.21919526077639157
2139,0.3942329620024567
2144,0.6137944483215527
2146,0.32200714722243284
2148,0.23234439602384077
2149,0.6579270110029186
2157,0.34683371526362383
2159,0.3447423522151581
2168,0.3603712403006516
2176,0.40915101959381206
2178,0.6021176642549777
2181,0.283342813877241
2187,0.6853361929559063
2188,0.32790538192745766
2190,0.31784308254206417
2194,0.445398166235137
2197,0.3385240729824579
2214,0.3164001315501419
2217,0.18649248180739714
2222,0.3882440316679874
2223,0.34004872584430534
2226,0.3513302542845028
2230,0.6476790988765595
2240,0.44937347532570654
2247,0.32377143723803903
2250,0.3323761964924097
2259,0.5426206052329641
2262,0.3708098393790896
2266,0.36569276675664025
2305,0.33749126105001254
2310,0.36016384532597245
2313,0.4537256534046632
2319,0.7213382877675162
2320,0.5922556642124794
2345,0.32092694255263354
2350,0.6592186784146887
2356,0.39691804772235345
2360,0.5829652510787775
2370,0.3932053842135804
2386,0.3469596363732991
2398,0.3287092591237041
2414,0.6882600349257563
2435,0.7158849077533791
2439,0.46882172879426387
2446,0.7117777648962361
2458,0.3280219010331732
2465,0.3399162733839963
2466,0.38559184711280436
2470,0.34298152789680325
2495,0.6989530153251398
2501,0.3372118316396262
2507,0.33874352919455486
2533,0.22434490438456173
2537,0.3794949670471518
2538,0.32224257140021073
2541,0.3156409352203976
2542,0.7021299839046318
2544,0.6492941121981568
2554,0.28070924564955213
2555,0.27686801067349637
2565,0.4750873740264502
2575,0.718684553558028
2586,0.4503791481002484
2588,0.3830486245764544
2594,0.6383166100875242
2617,0.46160675516446836
2618,0.3516281616435363
2623,0.9093980250096321
2631,0.4486413439790273
2640,0.3144790675215941
2642,0.7171985019626065
2647,0.3847363314180934
2663,0.3854668584193176
2664,0.34645171024689037
2676,0.3802982926645505
2680,0.9107795783965386
2681,0.37902367158443906
2691,0.3361175546474464
2693,0.3873258209349708
2695,0.45664515012186246
2704,0.31277406678437764
2708,0.34640528545017163
2709,0.9156389944965184
2717,0.7362353348973711
2722,0.38977680321334285
2728,0.3404012109149952
2732,0.707129335558949
2743,0.42613354995799724
2752,0.3448441635179945
2757,0.7003043012533539
2761,0.43402107366523346
2769,0.3186812122038214
2771,0.43132310659033424
2774,0.37038691732860124
2776,0.33315315523258837
2781,0.3313121979735822
2793,0.3492722793130535
2799,0.34242265813400385
2803,0.31384549694170344
2811,0.33596994904512345
2818,0.34959387059337355
2824,0.4782139571499554
2828,0.7174001499109024
2829,0.36583656269611964
2830,0.3924958514239148
2842,0.6806478761871101
2847,0.6719523068956916
2848,0.3469537691783696
2868,0.32181360803559245
2870,0.3090068063550818
2885,0.2215989759751973
2886,0.36828196356895915
2889,0.5642944299236763
2903,0.3838003845424507
2904,0.6914521691003377
2918,0.7100246291371541
2919,0.3116504603914901
2922,0.3747634082136756
2923,0.33867628809701056
2931,0.33112244647464845
2945,0.3541875632734871
2955,0.3570331969833327
2957,0.6020728700941949
2960,0.6935223334670264
2963,0.3141211875627584
2966,0.7647485323298167
2972,0.6578728822599764
2974,0.3233261874673093
2982,0.2968403537615598
2984,0.6417843118054951
3016,0.44815853296961544
3021,0.33133554732707465
3023,0.7777329483702768
3025,0.37187586800530315
3029,0.31479121548187566
3034,0.7168894169188107
3038,0.3436484200990144
3040,0.4485507454740544
3051,0.6883407054600819
3062,0.31191604064300704
3069,0.31029524623615656
3071,0.2842067641156688
3076,0.8637281987692758
3079,0.33535729654099167
3081,0.32732698073555266
3082,0.39176151847168705
3084,0.7549268475228075
3098,0.33279336626120287
3104,0.4059355098431253
3105,0.3879169591454713
3114,0.7206903457445727
3118,0.37018620649129097
3122,0.32394770683658386
3132,0.29895048947216074
3138,0.3770062581337694
3141,0.4486374490856958
3156,0.6320274866513995
3162,0.6990726573154113
3167,0.348652549057031
3170,0.3529577759002307
3171,0.30745156689314723
3172,0.3407391952731085
3176,0.9149133141593151
3180,0.3654398632530035
3189,0.3242252523822914
3198,0.34479772423234745
3206,0.35254785517848075
3215,0.3984811506152821
3222,0.617208737223536
3228,0.33889869820220575
3229,0.3261092908976921
3232,0.2298697302864218
3233,0.29962665009673783
3238,0.3434259258945672
3256,0.46132051961577747
3264,0.5362969906515832
3273,0.37806190001984696
3275,0.6424658212928169
3285,0.5584974947536016
3289,0.30340944998947517
3294,0.34447651145635694
3306,0.36184483690149416
3311,0.7141869656117377
3318,0.3651617999424402
3322,0.5674683697205758
3324,0.36269804580136455
3334,0.590678419796838
3341,0.37071623509682217
3345,0.3219570288501557
3346,0.8605775589717353
3352,0.3230096102486002
3368,0.3244795959745141
3371,0.17172172004215225
3372,0.38678700783740894
3375,0.3913999552878054
3384,0.34913213185412195
3387,0.30040781628945207
3393,0.35890516547304696
3406,0.38627184090476685
3411,0.5742956645276731
3412,0.6595052563437747
3414,0.543805264776797
3417,0.6354525068563914
3420,0.7282166173631366
3423,0.7159536559229136
3436,0.3413447423567471
3438,0.6504942427154163
3442,0.323516409209404
3443,0.37664654729144487
3451,0.3095852430553242
3461,0.36699741309781697
3489,0.28811943423302006
3491,0.5242841177176569
3510,0.6403177910586584
3515,0.5555049434300002
3527,0.36338174559462033
3530,0.4497364433178452
3540,0.3175953421793385
